,is_canceled
56415,1
108983,0
98052,0
89655,0
78720,0
86331,0
45202,0
56764,0
105134,0
82658,0
90375,0
56743,1
64906,1
65337,1
90266,0
116993,0
75635,1
51191,1
111039,0
48644,0
43761,0
116467,0
82952,0
94547,0
109617,0
80326,1
83989,0
59386,1
80518,0
48550,1
108809,0
42281,0
92986,0
54173,1
89151,0
90790,0
84750,0
69607,1
70062,1
90727,0
53744,1
89674,0
67916,1
52577,1
117577,0
101004,0
114347,0
57534,1
116777,0
90250,0
91137,0
105402,0
73498,1
44687,0
109286,0
56942,1
65290,1
105111,0
87460,0
46062,0
59671,1
91876,0
75753,1
92232,0
112631,0
85376,0
113606,0
78716,0
119378,0
60974,1
68359,1
74397,1
117731,0
57822,1
43926,1
85228,0
85390,0
61741,1
99113,0
87448,0
81053,1
84069,0
91815,0
63265,1
107698,0
66964,1
72810,1
67246,1
83204,0
44057,1
90221,0
95954,0
84465,0
99288,0
105137,0
79920,0
40666,0
54931,1
70168,1
73541,1
41475,0
96774,0
55572,1
46165,0
93686,0
100250,0
97980,0
110122,0
83854,0
42215,0
115603,0
52437,0
90820,0
78147,1
113785,0
112279,0
110556,0
96399,0
66304,1
101612,0
111059,0
99158,0
89946,0
77645,0
42527,0
102113,0
110973,0
113430,0
43203,0
97680,0
80982,0
40223,0
61873,1
58996,1
75787,1
100590,0
66743,1
49372,1
111930,0
111835,0
78330,0
112815,0
98059,0
103556,0
62407,1
43848,1
55600,1
90220,0
56934,1
49930,1
49197,1
79132,0
57860,1
82522,0
112860,0
95659,0
82371,1
82493,0
60009,1
77710,0
51045,1
111292,0
78606,0
94329,0
98635,0
90708,0
42026,0
76655,1
41814,0
53503,1
69780,1
118322,0
77853,1
80854,0
104531,0
54474,1
47957,1
76397,0
114470,0
40397,0
49403,0
41297,1
80481,1
102166,0
119323,0
118501,0
105369,0
115780,0
57327,1
91066,0
112292,0
59717,1
55406,1
63535,1
97511,0
77148,0
104879,0
73657,1
81911,1
76908,1
99891,0
94353,0
105373,0
47805,1
99228,0
96899,0
94478,0
48098,1
103506,0
111451,0
111720,0
117553,0
58913,1
91867,0
55123,1
80218,0
71792,1
66034,1
